Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster
Suter,Ryan,Ryan Suter,NSH,D,34,43,44
Sutter,Brandon,Brandon Sutter,CAR,F,34,42,42
Pronger,Chris,Chris Pronger,PHI,D,35,45,44
Corvo,Joe,Joe Corvo,BOS,D,35,37,30
Kulikov,Dmitry,Dmitry Kulikov,FLA,D,35,35,34
Kennedy,Tyler,Tyler Kennedy,PIT,F,35,43,49
Knuble,Mike,Mike Knuble,WAS,F,35,34,32
Huberdeau,Jonathan,Jonathan Huberdeau,FLA,F,35,,
Timonen,Kimmo,Kimmo Timonen,PHI,D,36,36,26
Parenteau,PA,PA Parenteau,NYI,F,36,49,30
Seabrook,Brent,Brent Seabrook,CHI,D,38,43,43
Zidlicky,Marek,Marek Zidlicky,MIN,D,39,44,46
Pitkanen,Joni,Joni Pitkanen,CAR,D,39,41,41
Byfuglien,Dustin,Dustin Byfuglien,WIN,D,40,49,59
Carlson,John,John Carlson,WAS,D,40,39,48
McBain,Jamie,Jamie McBain,CAR,D,40,38,41
Gonchar,Sergei,Sergei Gonchar,OTT,D,40,41,30
Perron,David,David Perron,STL,F,40,52,46
Ryder,Michael,Michael Ryder,DAL,F,40,44,50
Brouwer,Troy,Troy Brouwer,WAS,F,40,40,39
Mueller,Peter,Peter Mueller,COL,F,40,42,21
Fowler,Cam,Cam Fowler,ANA,D,41,37,55
Johnson,Erik,Erik Johnson,COL,D,41,44,53
Wideman,Dennis,Dennis Wideman,WAS,D,41,37,31
Berglund,Patrik,Patrik Berglund,STL,F,41,57,70
Pacioretty,Max,Max Pacioretty,MON,F,41,42,46
Gerbe,Nathan,Nathan Gerbe,BUF,F,41,39,42
Johnson,Jack,Jack Johnson,LA,D,42,46,48
Whitney,Ryan,Ryan Whitney,EDM,D,42,51,42
Giordano,Mark,Mark Giordano,CGY,D,42,40,49
Shattenkirk,Kevin,Kevin Shattenkirk,STL,D,43,47,50
Kaberle,Tomas,Tomas Kaberle,CAR,D,43,44,41
Kadri,Nazem,Nazem Kadri,TOR,F,43,35,22
Liles,John-Michael,John-Michael Liles,TOR,D,44,40,45
Connolly,Tim,Tim Connolly,TOR,F,44,60,51
Stepan,Derek,Derek Stepan,NYR,F,44,49,52
Cleary,Dan,Dan Cleary,DET,F,44,36,43
Landeskog,Gabriel,Gabriel Landeskog,COL,F,44,34,27
Edler,Alex,Alex Edler,VAN,D,45,48,48
Phaneuf,Dion,Dion Phaneuf,TOR,D,45,47,45
Jokinen,Jussi,Jussi Jokinen,CAR,F,45,56,55
Purcell,Teddy,Teddy Purcell,TB,F,45,61,57
Nielsen,Frans,Frans Nielsen,NYI,F,45,44,51
Versteeg,Kris,Kris Versteeg,FLA,F,45,42,34
Johansen,Ryan,Ryan Johansen,CBJ,F,45,,33
Campbell,Brian,Brian Campbell,FLA,D,46,46,41
Benn,Jamie,Jamie Benn,DAL,F,46,64,72
Fisher,Mike,Mike Fisher,NSH,F,46,47,44
Kronwall,Nicklas,Nicklas Kronwall,DET,D,47,44,59
Neal,James,James Neal,PIT,F,47,57,65
Santorelli,Mike,Mike Santorelli,FLA,F,47,36,46
Chara,Zdeno,Zdeno Chara,BOS,D,48,45,53
Stafford,Drew,Drew Stafford,BUF,F,48,51,63
Kostitsyn,Sergei,Sergei Kostitsyn,NSH,F,48,53,53
Boyes,Brad,Brad Boyes,BUF,F,48,53,49
Gionta,Brian,Brian Gionta,MON,F,48,48,59
Jones,David,David Jones,COL,F,48,51,46
Johansson,Marcus,Marcus Johansson,WAS,F,48,45,44
Hanzal,Martin,Martin Hanzal,PHO,F,48,31,52
Seguin,Tyler,Tyler Seguin,BOS,F,48,41,44
Burns,Brent,Brent Burns,SJ,D,49,51,48
Ehrhoff,Christian,Christian Ehrhoff,BUF,D,49,44,42
Malone,Ryan,Ryan Malone,TB,F,49,49,46
Penner,Dustin,Dustin Penner,LA,F,49,41,48
Subban,PK,PK Subban,MON,D,50,45,52
Myers,Tyler,Tyler Myers,BUF,D,50,46,46
Schenn,Brayden,Brayden Schenn,PHI,F,50,35,47
Horton,Nathan,Nathan Horton,BOS,F,50,59,66
Morrow,Brenden,Brenden Morrow,DAL,F,50,49,58
Hornqvist,Patric,Patric Hornqvist,NSH,F,50,54,50
Cole,Erik,Erik Cole,MON,F,50,46,52
Setoguchi,Devin,Devin Setoguchi,MIN,F,50,47,48
Hartnell,Scott,Scott Hartnell,PHI,F,50,42,50
Enstrom,Tobias,Tobias Enstrom,WIN,D,51,54,49
Keith,Duncan,Duncan Keith,CHI,D,51,55,53
Pietrangelo,Alex,Alex Pietrangelo,STL,D,51,51,58
Karlsson,Erik,Erik Karlsson,OTT,D,51,51,48
Wisniewski,James,James Wisniewski,CBJ,D,51,48,41
Jokinen,Olli,Olli Jokinen,CGY,F,51,58,57
MacArthur,Clarke,Clarke MacArthur,TOR,F,51,64,42
Bouchard,Pierre-Marc,Pierre-Marc Bouchard,MIN,F,51,51,60
Vrbata,Radim,Radim Vrbata,PHO,F,51,46,47
Weber,Shea,Shea Weber,NSH,D,52,52,56
Lidstrom,Nicklas,Nicklas Lidstrom,DET,D,52,57,50
Dubinsky,Brandon,Brandon Dubinsky,NYR,F,52,57,58
Williams,Justin,Justin Williams,LA,F,52,53,55
Ruutu,Tuomo,Tuomo Ruutu,CAR,F,52,52,55
Bourque,Rene,Rene Bourque,CGY,F,52,55,55
Huselius,Kristian,Kristian Huselius,CBJ,F,52,56,24
Turris,Kyle,Kyle Turris,PHO,F,52,39,51
Markov,Andrei,Andrei Markov,MON,D,53,54,41
Bergeron,Patrice,Patrice Bergeron,BOS,F,53,57,65
Ladd,Andrew,Andrew Ladd,WIN,F,53,57,60
Brassard,Derek,Derek Brassard,CBJ,F,53,55,61
Kunitz,Chris,Chris Kunitz,PIT,F,53,53,46
Vermette,Antoine,Antoine Vermette,CBJ,F,53,53,51
Antropov,Nik,Nik Antropov,WIN,F,53,48,55
Laich,Brooks,Brooks Laich,WAS,F,53,54,41
Anisimov,Artem,Artem Anisimov,NYR,F,53,43,49
Backlund,Mikael,Mikael Backlund,CGY,F,53,32,43
Booth,David,David Booth,FLA,F,54,49,54
Doan,Shane,Shane Doan,PHO,F,55,52,65
Franzen,Johan,Johan Franzen,DET,F,55,58,60
Brown,Dustin,Dustin Brown,LA,F,55,56,63
Grabovski,Mikhail,Mikhail Grabovski,TOR,F,55,61,53
Grabner,Michael,Michael Grabner,NYI,F,55,52,62
Moulson,Matt,Matt Moulson,NYI,F,55,55,59
Umberger,RJ,RJ Umberger,CBJ,F,55,53,52
Frolik,Michael,Michael Frolik,CHI,F,55,45,57
Paajarvi,Magnus,Magnus Paajarvi,EDM,F,55,39,53
Nugent-Hopkins,Ryan,Ryan Nugent-Hopkins,EDM,F,55,,29
Yandle,Keith,Keith Yandle,PHO,D,56,55,66
Goligoski,Alex,Alex Goligoski,DAL,D,56,51,41
Boyle,Dan,Dan Boyle,SJ,D,56,54,45
Streit,Mark,Mark Streit,NYI,D,56,44,41
Oshie,TJ,TJ Oshie,STL,F,56,56,59
Whitney,Ray,Ray Whitney,PHO,F,56,55,54
Erat,Martin,Martin Erat,NSH,F,56,55,52
Weiss,Stephen,Stephen Weiss,FLA,F,56,61,51
Couture,Logan,Logan Couture,SJ,F,57,63,68
Cammalleri,Michael,Michael Cammalleri,MON,F,57,62,68
Callahan,Ryan,Ryan Callahan,NYR,F,57,58,58
Little,Bryan,Bryan Little,WIN,F,57,50,63
Voracek,Jakub,Jakub Voracek,PHI,F,57,54,58
Fleischmann,Tomas,Tomas Fleischmann,FLA,F,57,52,49
Okposo,Kyle,Kyle Okposo,NYI,F,57,52,62
Bolland,Dave,Dave Bolland,CHI,F,57,49,52
Visnovsky,Lubomir,Lubomir Visnovsky,ANA,D,58,67,49
Ennis,Tyler,Tyler Ennis,BUF,F,58,59,53
Lucic,Milan,Milan Lucic,BOS,F,58,56,61
Kulemin,Nikolai,Nikolai Kulemin,TOR,F,58,62,55
Alfredsson,Daniel,Daniel Alfredsson,OTT,F,58,54,48
Letang,Kris,Kris Letang,PIT,D,59,60,54
Kane,Evander,Evander Kane,WIN,F,59,51,55
Doughty,Drew,Drew Doughty,LA,D,60,51,54
Krejci,David,David Krejci,BOS,F,60,65,73
Stewart,Chris,Chris Stewart,STL,F,60,60,62
Clowe,Ryan,Ryan Clowe,SJ,F,60,61,59
Elias,Patrik,Patrik Elias,NJ,F,60,61,61
Eberle,Jordan,Jordan Eberle,EDM,F,60,55,68
Burrows,Alex,Alex Burrows,VAN,F,60,53,54
Leino,Ville,Ville Leino,BUF,F,60,50,46
Selanne,Teemu,Teemu Selanne,ANA,F,61,75,
Backes,David,David Backes,STL,F,61,63,65
Eriksson,Loui,Loui Eriksson,DAL,F,62,71,65
Ribeiro,Mike,Mike Ribeiro,DAL,F,62,69,69
van Riemsdyk,James,James van Riemsdyk,PHI,F,62,52,64
Pavelski,Joe,Joe Pavelski,SJ,F,63,69,70
