Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Lindell,Esa,Esa Lindell,Dal,D,26,23,17,8476902
Martinez,Alec,Alec Martinez,LA,D,25,28,20,8474166
Kulikov,Dmitry,Dmitry Kulikov,Buf,D,25,22,21,8475179
Spurgeon,Jared,Jared Spurgeon,Min,D,25,27,21,8474716
Matheson,Michael,Michael Matheson,Fla,D,23,22,22,8476875
Miller,Colin,Colin Miller,Bos,D,11,27,22,8476525
Franson,Cody,Cody Franson,Buf,D,24,25,23,8471742
Beauchemin,Francois,Francois Beauchemin,Col,D,31,33,23,8467400
Johnson,Jack,Jack Johnson,Cbj,D,26,26,24,8471677
Stone,Michael,Michael Stone,Ari,D,19,28,24,8474628
Streit,Mark,Mark Streit,Phi,D,30,30,24,8468309
Larsson,Adam,Adam Larsson,Edm,D,21,30,24,8476457
Hamhuis,Dan,Dan Hamhuis,Dal,D,20,23,25,8469465
Petry,Jeff,Jeff Petry,Mon,D,23,27,25,8473507
Phaneuf,Dion,Dion Phaneuf,Ott,D,30,30,25,8470602
Klein,Kevin,Kevin Klein,NYR,D,23,32,25,8470630
Kronwall,Niklas,Niklas Kronwall,Det,D,32,36,25,8468509
Myers,Tyler,Tyler Myers,Win,D,25,37,25,8474574
Del Zotto,Michael,Michael Del Zotto,Phi,D,22,22,26,8474584
Reilly,Mike,Mike Reilly,Min,D,9,23,26,8476422
Beaulieu,Nathan,Nathan Beaulieu,Mon,D,26,27,26,8476470
Sekera,Andrej,Andrej Sekera,Edm,D,24,27,26,8471284
Daley,Trevor,Trevor Daley,Pit,D,31,32,26,8470110
Hamonic,Travis,Travis Hamonic,NYI,D,26,32,26,8474612
Maatta,Olli,Olli Maatta,Pit,D,31,24,27,8476874
Schultz,Justin,Justin Schultz,Pit,D,31,25,27,8474602
Demers,Jason,Jason Demers,Fla,D,26,26,27,8474218
Theodore,Shea,Shea Theodore,Ana,D,32,29,27,8477447
Campbell,Brian,Brian Campbell,Chi,D,31,33,27,8466285
Bogosian,Zach,Zach Bogosian,Buf,D,21,26,28,8474567
Trouba,Jacob,Jacob Trouba,Win,D,32,35,28,8476885
Athanasiou,Andreas,Andreas Athanasiou,Det,F,13,26,29,8476960
Murray,Ryan,Ryan Murray,Cbj,D,34,27,29,8476850
Wideman,Dennis,Dennis Wideman,Cgy,D,32,28,29,8469770
Johnson,Erik,Erik Johnson,Col,D,30,35,29,8473446
Muzzin,Jake,Jake Muzzin,LA,D,39,42,29,8474162
Vanek,Thomas,Thomas Vanek,Det,F,41,41,30,8470598
Pulock,Ryan,Ryan Pulock,NYI,D,21,24,31,8477506
Hutton,Ben,Ben Hutton,Van,D,24,31,31,8477018
Chara,Zdeno,Zdeno Chara,Bos,D,26,33,31,8465009
Tkachuk,Matthew,Matthew Tkachuk,Cgy,F,39,37,31,8479314
Gostisbehere,Shayne,Shayne Gostisbehere,Phi,D,43,51,31,8476906
Provorov,Ivan,Ivan Provorov,Phi,D,25,20,32,8478500
Boychuk,Nick,Nick Boychuk,NYI,D,27,25,32,8470187
