Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Weber,Yannick,Yannick Weber,Van,D,14,26,nan,8474134
Liles,John-Michael,John-Michael Liles,Car,D,15,26,nan,8468639
Wiercioch,Patrick,Patrick Wiercioch,Ott,D,17,25,nan,8474605
Hanifin,Noah,Noah Hanifin,Car,D,19,20,nan,8478396
Petry,Jeff,Jeff Petry,Mon,D,19,29,nan,8473507
Beauchemin,Francois,Francois Beauchemin,Col,D,20,25,nan,8467400
Vlasic,Marc-Edouard,Marc-Edouard Vlasic,San,D,21,28,nan,8471709
Chara,Zdeno,Zdeno Chara,Bos,D,24,24,nan,8465009
Hamhuis,Dan,Dan Hamhuis,Van,D,24,25,nan,8469465
Mcnabb,Brayden,Brayden Mcnabb,LA,D,24,25,nan,8475188
Murray,Ryan,Ryan Murray,Cob,D,24,27,nan,8476850
Spurgeon,Jared,Jared Spurgeon,Min,D,24,28,nan,8474716
Klefbom,Oscar,Oscar Klefbom,Edm,D,25,23,nan,8476472
Boyle,Dan,Dan Boyle,Nyr,D,25,24,nan,8467096
Martinez,Alec,Alec Martinez,LA,D,25,26,nan,8474166
Sekera,Andrej,Andrej Sekera,Edm,D,25,27,nan,8471284
Pouliot,Derrick,Derrick Pouliot,Pit,D,25,27,nan,8476884
Maatta,Olli,Olli Maatta,Pit,D,25,33,nan,8476874
Carle,Matthew,Matthew Carle,Tam,D,27,28,nan,8470640
Stralman,Anton,Anton Stralman,Tam,D,27,38,nan,8471873
Kulikov,Dmitry,Dmitry Kulikov,Fla,D,28,26,nan,8475179
Gelinas,Eric,Eric Gelinas,Njd,D,29,29,nan,8475199
Dekeyser,Danny,Danny Dekeyser,Det,D,29,32,nan,8477215
Gardiner,Jake,Jake Gardiner,Tor,D,29,33,nan,8474581
Bogosian,Zach,Zach Bogosian,Buf,D,30,26,nan,8474567
Enstrom,Tobias,Tobias Enstrom,Win,D,30,28,nan,8470828
Ristolainen,Rasmus,Rasmus Ristolainen,Buf,D,30,30,nan,8477499
Hamonic,Travis,Travis Hamonic,Nyi,D,30,35,nan,8474612
Fowler,Cam,Cam Fowler,Ana,D,30,40,nan,8475764
Larsson,Adam,Adam Larsson,Njd,D,31,30,nan,8476457
Niskanen,Matt,Matt Niskanen,Was,D,31,34,nan,8471702
McDonagh,Ryan,Ryan McDonagh,Nyr,D,31,39,nan,8474151
Savard,David,David Savard,Cob,D,31,39,nan,8475233
Boychuk,Johnny,Johnny Boychuk,Nyi,D,32,30,nan,8470187
Trouba,Jacob,Jacob Trouba,Win,D,32,33,nan,8476885
Elias,Patrik,Patrik Elias,Njd,F,32,35,nan,8460542
Daley,Trevor,Trevor Daley,Chi,D,32,36,nan,8470110
Severson,Damon,Damon Severson,Njd,D,33,25,nan,8476923
Campbell,Brian,Brian Campbell,Fla,D,33,27,nan,8466285
Jones,Seth,Seth Jones,Nas,D,33,34,nan,8477495
Garrison,Jason,Jason Garrison,Tam,D,33,36,nan,8474520
Reinhart,Sam,Sam Reinhart,Buf,F,33,39,nan,8477933
Johnson,Erik,Erik Johnson,Col,D,33,43,nan,8473446
Ceci,Cody,Cody Ceci,Ott,D,34,25,nan,8476879
Del Zotto,Michael,Michael Del Zotto,Phi,D,34,35,nan,8474584
Leddy,Nick,Nick Leddy,Nyi,D,34,40,nan,8475181
Ellis,Ryan,Ryan Ellis,Nas,D,35,33,nan,8475176
Edler,Alexander,Alexander Edler,Van,D,35,35,nan,8471303
Seabrook,Brent,Brent Seabrook,Chi,D,35,35,nan,8470607
Goligoski,Alex,Alex Goligoski,Dal,D,35,38,nan,8471274
Myers,Tyler,Tyler Myers,Win,D,36,49,nan,8474574
Phaneuf,Dion,Dion Phaneuf,Tor,D,37,35,nan,8470602
Lindholm,Hampus,Hampus Lindholm,Ana,D,37,39,nan,8476854
Johnson,Jack,Jack Johnson,Cob,D,37,45,nan,8471677
Krug,Torey,Torey Krug,Bos,D,37,45,nan,8476792
Brodie,TJ,TJ Brodie,Cgy,D,38,38,nan,8474673
Gagner,Sam,Sam Gagner,Phi,F,38,42,nan,8474040
Suter,Ryan,Ryan Suter,Min,D,38,42,nan,8470600
Muzzin,Jake,Jake Muzzin,LA,D,38,42,nan,8474162
Wisniewski,James,James Wisniewski,Car,D,40,36,nan,8470222
Bennett,Sam,Sam Bennett,Cgy,F,40,40,nan,8477935
Kunitz,Chris,Chris Kunitz,Pit,F,40,45,nan,8470543
Atkinson,Cam,Cam Atkinson,Cob,F,40,45,nan,8474715
Kronwall,Niklas,Niklas Kronwall,Det,D,40,45,nan,8468509
Perreault,Matthieu,Matthieu Perreault,Win,F,40,48,nan,8473618
Lehtera,Jori,Jori Lehtera,Stl,F,40,49,nan,8474627
Bozak,Tyler,Tyler Bozak,Tor,F,40,55,nan,8475098
Pouliot,Benoit,Benoit Pouliot,Edm,F,41,39,nan,8471678
Smith,Reilly,Reilly Smith,Fla,F,41,47,nan,8475191
Tanguay,Alex,Alex Tanguay,Col,F,41,49,nan,8467338
Letang,Kris,Kris Letang,Pit,D,41,55,nan,8471724
Zajac,Travis,Travis Zajac,Njd,F,42,33,nan,8471233
Schultz,Justin,Justin Schultz,Edm,D,42,39,nan,8474602
Hagelin,Carl,Carl Hagelin,Ana,F,42,45,nan,8474176
Domi,Max,Max Domi,Ari,F,43,32,nan,8477503
